timestamp,日前电价_线上预测,实时电价_线上预测
2024-01-17 04:30:00,412.8299865722656,402.83
2024-01-17 04:45:00,421.3800048828125,411.38
2024-01-17 05:00:00,420.8900146484375,435.1
2024-01-17 05:15:00,414.6000061035156,428.81
2024-01-17 05:30:00,417.82000732421875,432.03
2024-01-17 05:45:00,421.0899963378906,435.3
2024-01-17 06:00:00,425.6600036621094,467.38
2024-01-17 06:15:00,434.989990234375,476.71
2024-01-17 06:30:00,448.82000732421875,490.54
2024-01-17 06:45:00,468.25,509.97
2024-01-17 07:00:00,478.79998779296875,578.8
2024-01-17 07:15:00,502.0400085449219,602.04
2024-01-17 07:30:00,597.219970703125,697.22
2024-01-17 07:45:00,686.7000122070312,786.7
2024-01-17 08:00:00,790.6799926757812,851.49
2024-01-17 08:15:00,823.1400146484375,883.95
2024-01-17 08:30:00,835.4099731445312,896.22
2024-01-17 08:45:00,825.5,886.31
2024-01-17 09:00:00,874.4099731445312,974.41
2024-01-17 09:15:00,879.7100219726562,979.71
2024-01-17 09:30:00,884.3200073242188,984.32
2024-01-17 09:45:00,889.989990234375,989.99
2024-01-17 10:00:00,916.530029296875,1016.53
2024-01-17 10:15:00,913.3099975585938,1013.31
2024-01-17 10:30:00,901.469970703125,1001.47
2024-01-17 10:45:00,915.9500122070312,1015.95
2024-01-17 11:00:00,946.239990234375,1046.24
2024-01-17 11:15:00,930.9199829101562,1030.92
2024-01-17 11:30:00,908.6099853515625,1008.61
2024-01-17 11:45:00,907.3900146484375,1007.39
2024-01-17 12:00:00,907.3200073242188,1007.32
2024-01-17 12:15:00,926.3699951171875,1026.37
2024-01-17 12:30:00,949.4000244140625,1049.4
2024-01-17 12:45:00,936.8900146484375,1036.89
2024-01-17 13:00:00,941.219970703125,1041.22
2024-01-17 13:15:00,930.4000244140625,1030.4
2024-01-17 13:30:00,920.0599975585938,1020.06
2024-01-17 13:45:00,927.1199951171875,1027.12
2024-01-17 14:00:00,926.97998046875,1026.98
2024-01-17 14:15:00,883.1799926757812,983.18
2024-01-17 14:30:00,878.780029296875,978.78
2024-01-17 14:45:00,820.9299926757812,920.93
2024-01-17 15:00:00,819.9400024414062,919.94
2024-01-17 15:15:00,823.9199829101562,923.92
2024-01-17 15:30:00,799.4199829101562,899.42
2024-01-17 15:45:00,738.2000122070312,838.2
2024-01-17 16:00:00,694.2000122070312,794.2
2024-01-17 16:15:00,720.969970703125,820.97
2024-01-17 16:30:00,716.2100219726562,816.21
2024-01-17 16:45:00,760.3300170898438,860.33
2024-01-17 17:00:00,727.72998046875,827.73
2024-01-17 17:15:00,725.260009765625,825.26
2024-01-17 17:30:00,741.5499877929688,841.55
2024-01-17 17:45:00,693.5599975585938,793.56
2024-01-17 18:00:00,653.030029296875,753.03
2024-01-17 18:15:00,573.010009765625,673.01
2024-01-17 18:30:00,526.8300170898438,626.83
2024-01-17 18:45:00,499.1499938964844,599.15
2024-01-17 19:00:00,491.0299987792969,526.67
2024-01-17 19:15:00,491.32000732421875,526.96
2024-01-17 19:30:00,486.3900146484375,522.03
2024-01-17 19:45:00,484.6499938964844,520.29
2024-01-17 20:00:00,481.82000732421875,495.28
2024-01-17 20:15:00,481.92999267578125,495.39
2024-01-17 20:30:00,471.8800048828125,485.34
2024-01-17 20:45:00,474.8800048828125,488.34
2024-01-17 21:00:00,474.75,484.75
2024-01-17 21:15:00,461.69000244140625,471.69
2024-01-17 21:30:00,449.54998779296875,459.55
2024-01-17 21:45:00,441.2099914550781,451.21
2024-01-17 22:00:00,439.0400085449219,423.16
2024-01-17 22:15:00,438.1300048828125,422.25
2024-01-17 22:30:00,429.260009765625,413.38
2024-01-17 22:45:00,430.8599853515625,414.98
2024-01-17 23:00:00,433.5199890136719,391.72
2024-01-17 23:15:00,429.3399963378906,387.54
2024-01-17 23:30:00,422.8599853515625,381.06
2024-01-17 23:45:00,420.80999755859375,379.01
2024-01-18 00:00:00,357.7799987792969,326.13
2024-01-18 00:15:00,346.6499938964844,315.0
2024-01-18 00:30:00,335.8299865722656,304.18
2024-01-18 00:45:00,335.19000244140625,303.54
2024-01-18 01:00:00,325.0299987792969,287.91
2024-01-18 01:15:00,313.1300048828125,276.01
2024-01-18 01:30:00,292.7900085449219,255.67
2024-01-18 01:45:00,303.1300048828125,266.01
2024-01-18 02:00:00,297.1300048828125,251.96
2024-01-18 02:15:00,291.8399963378906,246.67
2024-01-18 02:30:00,294.57000732421875,249.4
2024-01-18 02:45:00,288.9700012207031,243.8
2024-01-18 03:00:00,213.69000244140625,152.74
2024-01-18 03:15:00,189.07000732421875,128.12
2024-01-18 03:30:00,202.5500030517578,141.6
2024-01-18 03:45:00,166.3000030517578,105.35
2024-01-18 04:00:00,194.63999938964844,153.1
2024-01-18 04:15:00,198.27999877929688,156.74
2024-01-18 04:30:00,208.82000732421875,167.28
2024-01-18 04:45:00,233.60000610351562,192.06
2024-01-18 05:00:00,244.88999938964844,204.22
2024-01-18 05:15:00,245.61000061035156,204.94
2024-01-18 05:30:00,231.97999572753906,191.31
2024-01-18 05:45:00,260.239990234375,219.57
2024-01-18 06:00:00,246.0800018310547,230.25
2024-01-18 06:15:00,289.260009765625,273.43
2024-01-18 06:30:00,309.6099853515625,293.78
2024-01-18 06:45:00,315.5199890136719,299.69
2024-01-18 07:00:00,341.0,329.9
2024-01-18 07:15:00,356.1099853515625,345.01
2024-01-18 07:30:00,369.3900146484375,358.29
2024-01-18 07:45:00,379.3399963378906,368.24
2024-01-18 08:00:00,396.3399963378906,459.92
2024-01-18 08:15:00,405.7200012207031,469.3
2024-01-18 08:30:00,400.6499938964844,464.23
2024-01-18 08:45:00,400.2900085449219,463.87
2024-01-18 09:00:00,391.80999755859375,407.36
2024-01-18 09:15:00,385.30999755859375,400.86
2024-01-18 09:30:00,392.6499938964844,408.2
2024-01-18 09:45:00,395.79998779296875,411.35
2024-01-18 10:00:00,403.20001220703125,418.75
2024-01-18 10:15:00,400.75,416.3
2024-01-18 10:30:00,402.79998779296875,418.35
2024-01-18 10:45:00,402.55999755859375,418.11
2024-01-18 11:00:00,406.989990234375,361.34
2024-01-18 11:15:00,400.7200012207031,355.07
2024-01-18 11:30:00,393.2699890136719,347.62
2024-01-18 11:45:00,378.9700012207031,333.32
2024-01-18 12:00:00,363.4800109863281,321.13
2024-01-18 12:15:00,358.0199890136719,315.67
2024-01-18 12:30:00,375.29998779296875,332.95
2024-01-18 12:45:00,376.6199951171875,334.27
2024-01-18 13:00:00,385.2900085449219,351.44
2024-01-18 13:15:00,380.17999267578125,346.33
2024-01-18 13:30:00,377.2799987792969,343.43
2024-01-18 13:45:00,377.19000244140625,343.34
2024-01-18 14:00:00,374.6499938964844,337.9
2024-01-18 14:15:00,375.5400085449219,338.79
2024-01-18 14:30:00,371.67999267578125,334.93
2024-01-18 14:45:00,368.79998779296875,332.05
2024-01-18 15:00:00,368.7300109863281,355.41
2024-01-18 15:15:00,370.54998779296875,357.23
2024-01-18 15:30:00,377.0899963378906,363.77
2024-01-18 15:45:00,379.3699951171875,366.05
2024-01-18 16:00:00,379.3900146484375,369.39
2024-01-18 16:15:00,381.7200012207031,371.72
2024-01-18 16:30:00,390.260009765625,380.26
2024-01-18 16:45:00,393.989990234375,383.99
2024-01-18 17:00:00,398.3399963378906,387.78
2024-01-18 17:15:00,403.0299987792969,392.47
2024-01-18 17:30:00,406.54998779296875,395.99
2024-01-18 17:45:00,400.19000244140625,389.63
2024-01-18 18:00:00,395.57000732421875,377.19
2024-01-18 18:15:00,391.1199951171875,372.74
2024-01-18 18:30:00,382.8699951171875,364.49
2024-01-18 18:45:00,379.5400085449219,361.16
2024-01-18 19:00:00,374.8800048828125,335.69
2024-01-18 19:15:00,373.6199951171875,334.43
2024-01-18 19:30:00,371.32000732421875,332.13
2024-01-18 19:45:00,367.20001220703125,328.01
2024-01-18 20:00:00,365.6000061035156,307.61
2024-01-18 20:15:00,365.8500061035156,307.86
2024-01-18 20:30:00,365.6199951171875,307.63
2024-01-18 20:45:00,366.45001220703125,308.46
2024-01-18 21:00:00,363.3900146484375,276.8
2024-01-18 21:15:00,357.5199890136719,270.93
2024-01-18 21:30:00,344.30999755859375,257.72
2024-01-18 21:45:00,329.2200012207031,242.63
2024-01-18 22:00:00,304.82000732421875,235.58
2024-01-18 22:15:00,307.6499938964844,238.41
2024-01-18 22:30:00,310.69000244140625,241.45
2024-01-18 22:45:00,314.3599853515625,245.12
2024-01-18 23:00:00,312.82000732421875,242.63
2024-01-18 23:15:00,291.9100036621094,221.72
2024-01-18 23:30:00,270.92999267578125,200.74
2024-01-18 23:45:00,231.0800018310547,160.89
2024-01-19 00:00:00,241.8300018310547,271.83
2024-01-19 00:15:00,247.6999969482422,277.7
2024-01-19 00:30:00,226.7899932861328,256.79
2024-01-19 00:45:00,213.92999267578125,243.93
2024-01-19 01:00:00,245.07000732421875,275.07
2024-01-19 01:15:00,245.3000030517578,275.3
2024-01-19 01:30:00,225.61000061035156,255.61
2024-01-19 01:45:00,243.16000366210938,273.16
2024-01-19 02:00:00,242.0500030517578,232.05
2024-01-19 02:15:00,253.3800048828125,243.38
2024-01-19 02:30:00,248.02000427246094,238.02
2024-01-19 02:45:00,243.2100067138672,233.21
2024-01-19 03:00:00,240.61000061035156,220.61
2024-01-19 03:15:00,237.72999572753906,217.73
2024-01-19 03:30:00,236.55999755859375,216.56
2024-01-19 03:45:00,217.85000610351562,197.85
2024-01-19 04:00:00,235.57000732421875,225.57
2024-01-19 04:15:00,233.72000122070312,223.72
2024-01-19 04:30:00,224.42999267578125,214.43
2024-01-19 04:45:00,243.72000122070312,233.72
2024-01-19 05:00:00,245.55999755859375,255.56
2024-01-19 05:15:00,216.64999389648438,226.65
2024-01-19 05:30:00,226.50999450683594,236.51
2024-01-19 05:45:00,254.39999389648438,264.4
2024-01-19 06:00:00,250.2899932861328,260.29
2024-01-19 06:15:00,230.07000732421875,240.07
2024-01-19 06:30:00,278.1600036621094,288.16
2024-01-19 06:45:00,290.55999755859375,300.56
2024-01-19 07:00:00,306.7200012207031,316.72
2024-01-19 07:15:00,338.3699951171875,348.37
2024-01-19 07:30:00,363.82000732421875,373.82
2024-01-19 07:45:00,376.2200012207031,386.22
2024-01-19 08:00:00,392.489990234375,426.62
2024-01-19 08:15:00,390.30999755859375,424.44
2024-01-19 08:30:00,388.57000732421875,422.7
2024-01-19 08:45:00,380.4100036621094,414.54
2024-01-19 09:00:00,378.4599914550781,401.99
2024-01-19 09:15:00,384.3599853515625,407.89
2024-01-19 09:30:00,385.9599914550781,409.49
2024-01-19 09:45:00,383.1700134277344,406.7
2024-01-19 10:00:00,387.2300109863281,437.23
2024-01-19 10:15:00,392.3399963378906,442.34
2024-01-19 10:30:00,402.7099914550781,452.71
2024-01-19 10:45:00,399.04998779296875,449.05
2024-01-19 11:00:00,405.3900146484375,455.39
2024-01-19 11:15:00,411.75,461.75
2024-01-19 11:30:00,396.4700012207031,446.47
2024-01-19 11:45:00,391.05999755859375,441.06
2024-01-19 12:00:00,364.1300048828125,414.13
2024-01-19 12:15:00,341.6199951171875,391.62
2024-01-19 12:30:00,346.7099914550781,396.71
2024-01-19 12:45:00,384.07000732421875,434.07
2024-01-19 13:00:00,397.0400085449219,447.04
2024-01-19 13:15:00,397.3299865722656,447.33
2024-01-19 13:30:00,392.6600036621094,442.66
2024-01-19 13:45:00,391.7799987792969,441.78
2024-01-19 14:00:00,386.30999755859375,396.31
2024-01-19 14:15:00,381.0799865722656,391.08
2024-01-19 14:30:00,381.44000244140625,391.44
2024-01-19 14:45:00,377.3900146484375,387.39
2024-01-19 15:00:00,379.7799987792969,389.78
2024-01-19 15:15:00,377.989990234375,387.99
2024-01-19 15:30:00,381.7200012207031,391.72
2024-01-19 15:45:00,382.5799865722656,392.58
2024-01-19 16:00:00,380.1000061035156,400.55
2024-01-19 16:15:00,380.8299865722656,401.28
2024-01-19 16:30:00,384.3999938964844,404.85
2024-01-19 16:45:00,382.2699890136719,402.72
2024-01-19 17:00:00,380.1600036621094,406.23
2024-01-19 17:15:00,385.9800109863281,412.05
2024-01-19 17:30:00,387.7300109863281,413.8
2024-01-19 17:45:00,380.17999267578125,406.25
2024-01-19 18:00:00,377.20001220703125,401.15
2024-01-19 18:15:00,373.2900085449219,397.24
2024-01-19 18:30:00,364.7099914550781,388.66
2024-01-19 18:45:00,356.5,380.45
2024-01-19 19:00:00,351.25,286.7
2024-01-19 19:15:00,350.0400085449219,285.49
2024-01-19 19:30:00,342.30999755859375,277.76
2024-01-19 19:45:00,340.2799987792969,275.73
2024-01-19 20:00:00,341.2699890136719,300.3
2024-01-19 20:15:00,346.0799865722656,305.11
2024-01-19 20:30:00,345.8399963378906,304.87
2024-01-19 20:45:00,346.07000732421875,305.1
2024-01-19 21:00:00,341.6400146484375,308.92
2024-01-19 21:15:00,326.739990234375,294.02
2024-01-19 21:30:00,307.1000061035156,274.38
2024-01-19 21:45:00,282.42999267578125,249.71
2024-01-19 22:00:00,267.4100036621094,220.62
2024-01-19 22:15:00,272.6199951171875,225.83
2024-01-19 22:30:00,275.9700012207031,229.18
2024-01-19 22:45:00,282.8699951171875,236.08
2024-01-19 23:00:00,279.8800048828125,302.27
2024-01-19 23:15:00,279.739990234375,302.13
2024-01-19 23:30:00,224.75,247.14
2024-01-19 23:45:00,-10.0,12.39
2024-01-20 00:00:00,133.42999267578125,233.43
2024-01-20 00:15:00,133.00999450683594,233.01
2024-01-20 00:30:00,128.25999450683594,228.26
2024-01-20 00:45:00,139.0500030517578,239.05
2024-01-20 01:00:00,136.8699951171875,220.98
2024-01-20 01:15:00,138.19000244140625,222.3
2024-01-20 01:30:00,135.49000549316406,219.6
2024-01-20 01:45:00,137.57000732421875,221.68
2024-01-20 02:00:00,139.41000366210938,39.41
2024-01-20 02:15:00,140.4499969482422,40.45
2024-01-20 02:30:00,139.07000732421875,39.07
2024-01-20 02:45:00,124.62999725341797,24.63
2024-01-20 03:00:00,120.43000030517578,20.43
2024-01-20 03:15:00,119.87000274658203,19.87
2024-01-20 03:30:00,122.06999969482422,22.07
2024-01-20 03:45:00,122.05000305175781,22.05
2024-01-20 04:00:00,121.2300033569336,21.23
2024-01-20 04:15:00,135.27999877929688,35.28
2024-01-20 04:30:00,140.77999877929688,40.78
2024-01-20 04:45:00,142.58999633789062,42.59
2024-01-20 05:00:00,188.0,88.0
2024-01-20 05:15:00,141.0500030517578,41.05
2024-01-20 05:30:00,147.77000427246094,47.77
2024-01-20 05:45:00,141.8699951171875,41.87
2024-01-20 06:00:00,138.74000549316406,184.13
2024-01-20 06:15:00,165.0,210.39
2024-01-20 06:30:00,198.9499969482422,244.34
2024-01-20 06:45:00,256.2099914550781,301.6
2024-01-20 07:00:00,329.2699890136719,318.84
2024-01-20 07:15:00,343.8900146484375,333.46
2024-01-20 07:30:00,372.989990234375,362.56
2024-01-20 07:45:00,392.0400085449219,381.61
2024-01-20 08:00:00,410.0799865722656,481.8
2024-01-20 08:15:00,433.0199890136719,504.74
2024-01-20 08:30:00,433.0299987792969,504.75
2024-01-20 08:45:00,434.20001220703125,505.92
2024-01-20 09:00:00,431.42999267578125,531.43
2024-01-20 09:15:00,436.94000244140625,536.94
2024-01-20 09:30:00,442.1499938964844,542.15
2024-01-20 09:45:00,445.2200012207031,545.22
2024-01-20 10:00:00,446.7099914550781,546.71
2024-01-20 10:15:00,453.17999267578125,553.18
2024-01-20 10:30:00,463.0,563.0
2024-01-20 10:45:00,475.6400146484375,575.64
2024-01-20 11:00:00,492.260009765625,592.26
2024-01-20 11:15:00,479.4200134277344,579.42
2024-01-20 11:30:00,476.2099914550781,576.21
2024-01-20 11:45:00,454.4599914550781,554.46
2024-01-20 12:00:00,425.9700012207031,525.97
2024-01-20 12:15:00,422.04998779296875,522.05
2024-01-20 12:30:00,426.1400146484375,526.14
2024-01-20 12:45:00,432.1700134277344,532.17
2024-01-20 13:00:00,447.9800109863281,547.98
2024-01-20 13:15:00,436.1600036621094,536.16
2024-01-20 13:30:00,434.2799987792969,534.28
2024-01-20 13:45:00,428.6000061035156,528.6
2024-01-20 14:00:00,422.739990234375,522.74
2024-01-20 14:15:00,420.989990234375,520.99
2024-01-20 14:30:00,419.0299987792969,519.03
2024-01-20 14:45:00,415.4200134277344,515.42
2024-01-20 15:00:00,417.8999938964844,517.9
2024-01-20 15:15:00,415.0199890136719,515.02
2024-01-20 15:30:00,411.3999938964844,511.4
2024-01-20 15:45:00,409.1499938964844,509.15
2024-01-20 16:00:00,415.5400085449219,441.88
2024-01-20 16:15:00,415.1000061035156,441.44
2024-01-20 16:30:00,419.2200012207031,445.56
2024-01-20 16:45:00,415.5299987792969,441.87
2024-01-20 17:00:00,420.6400146484375,410.64
2024-01-20 17:15:00,419.5199890136719,409.52
2024-01-20 17:30:00,422.7099914550781,412.71
2024-01-20 17:45:00,418.45001220703125,408.45
2024-01-20 18:00:00,412.57000732421875,422.57
2024-01-20 18:15:00,400.8699951171875,410.87
2024-01-20 18:30:00,377.6600036621094,387.66
2024-01-20 18:45:00,377.1000061035156,387.1
2024-01-20 19:00:00,373.6600036621094,383.66
2024-01-20 19:15:00,372.0199890136719,382.02
2024-01-20 19:30:00,371.4700012207031,381.47
2024-01-20 19:45:00,368.4599914550781,378.46
2024-01-20 20:00:00,369.05999755859375,379.06
2024-01-20 20:15:00,369.3399963378906,379.34
2024-01-20 20:30:00,369.1000061035156,379.1
2024-01-20 20:45:00,365.82000732421875,375.82
2024-01-20 21:00:00,360.4100036621094,382.31
2024-01-20 21:15:00,345.8500061035156,367.75
2024-01-20 21:30:00,317.9100036621094,339.81
2024-01-20 21:45:00,305.260009765625,327.16
2024-01-20 22:00:00,278.2900085449219,291.71
2024-01-20 22:15:00,279.989990234375,293.41
2024-01-20 22:30:00,282.55999755859375,295.98
2024-01-20 22:45:00,286.260009765625,299.68
2024-01-20 23:00:00,282.1199951171875,345.89
2024-01-20 23:15:00,271.95001220703125,335.72
2024-01-20 23:30:00,181.5800018310547,245.35
2024-01-20 23:45:00,-10.0,53.77
2024-01-21 00:00:00,146.16000366210938,136.16
2024-01-21 00:15:00,171.55999755859375,161.56
2024-01-21 00:30:00,176.57000732421875,166.57
2024-01-21 00:45:00,187.3000030517578,177.3
2024-01-21 01:00:00,229.99000549316406,190.71
2024-01-21 01:15:00,167.58999633789062,128.31
2024-01-21 01:30:00,160.02000427246094,120.74
2024-01-21 01:45:00,160.97000122070312,121.69
2024-01-21 02:00:00,181.3699951171875,81.37
2024-01-21 02:15:00,180.75,80.75
2024-01-21 02:30:00,179.35000610351562,79.35
2024-01-21 02:45:00,177.69000244140625,77.69
2024-01-21 03:00:00,182.3000030517578,99.32
2024-01-21 03:15:00,163.6699981689453,80.69
2024-01-21 03:30:00,165.10000610351562,82.12
2024-01-21 03:45:00,193.2100067138672,110.23
2024-01-21 04:00:00,190.11000061035156,95.08
2024-01-21 04:15:00,133.69000244140625,38.66
2024-01-21 04:30:00,161.00999450683594,65.98
2024-01-21 04:45:00,181.92999267578125,86.9
2024-01-21 05:00:00,184.9600067138672,84.96
2024-01-21 05:15:00,148.5500030517578,48.55
2024-01-21 05:30:00,153.1199951171875,53.12
2024-01-21 05:45:00,99.5,-0.5
2024-01-21 06:00:00,-10.0,-63.11
2024-01-21 06:15:00,69.66999816894531,16.56
2024-01-21 06:30:00,115.13999938964844,62.03
2024-01-21 06:45:00,106.27999877929688,53.17
2024-01-21 07:00:00,191.64999389648438,165.93
2024-01-21 07:15:00,262.3599853515625,236.64
2024-01-21 07:30:00,319.0799865722656,293.36
2024-01-21 07:45:00,343.1600036621094,317.44
2024-01-21 08:00:00,362.1600036621094,315.09
2024-01-21 08:15:00,366.3999938964844,319.33
2024-01-21 08:30:00,364.25,317.18
2024-01-21 08:45:00,356.8599853515625,309.79
2024-01-21 09:00:00,328.95001220703125,318.95
2024-01-21 09:15:00,315.8500061035156,305.85
2024-01-21 09:30:00,323.6499938964844,313.65
2024-01-21 09:45:00,325.2699890136719,315.27
2024-01-21 10:00:00,326.2200012207031,297.71
2024-01-21 10:15:00,332.3999938964844,303.89
2024-01-21 10:30:00,338.3399963378906,309.83
2024-01-21 10:45:00,346.8999938964844,318.39
2024-01-21 11:00:00,364.0,284.37
2024-01-21 11:15:00,353.69000244140625,274.06
2024-01-21 11:30:00,329.760009765625,250.13
2024-01-21 11:45:00,304.9700012207031,225.34
2024-01-21 12:00:00,265.9599914550781,254.92
2024-01-21 12:15:00,278.19000244140625,267.15
2024-01-21 12:30:00,276.9599914550781,265.92
2024-01-21 12:45:00,308.3500061035156,297.31
2024-01-21 13:00:00,314.20001220703125,238.19
2024-01-21 13:15:00,305.8399963378906,229.83
2024-01-21 13:30:00,304.0799865722656,228.07
2024-01-21 13:45:00,289.8299865722656,213.82
2024-01-21 14:00:00,263.3399963378906,224.0
2024-01-21 14:15:00,267.239990234375,227.9
2024-01-21 14:30:00,270.45001220703125,231.11
2024-01-21 14:45:00,274.010009765625,234.67
2024-01-21 15:00:00,273.1199951171875,220.85
2024-01-21 15:15:00,289.1400146484375,236.87
2024-01-21 15:30:00,320.0199890136719,267.75
2024-01-21 15:45:00,317.04998779296875,264.78
2024-01-21 16:00:00,340.5400085449219,314.48
2024-01-21 16:15:00,340.32000732421875,314.26
2024-01-21 16:30:00,352.1400146484375,326.08
2024-01-21 16:45:00,348.239990234375,322.18
2024-01-21 17:00:00,351.8299865722656,393.87
2024-01-21 17:15:00,363.1499938964844,405.19
2024-01-21 17:30:00,357.239990234375,399.28
2024-01-21 17:45:00,357.05999755859375,399.1
2024-01-21 18:00:00,351.3699951171875,341.37
2024-01-21 18:15:00,341.760009765625,331.76
2024-01-21 18:30:00,342.6000061035156,332.6
2024-01-21 18:45:00,340.0799865722656,330.08
2024-01-21 19:00:00,335.44000244140625,319.14
2024-01-21 19:15:00,326.010009765625,309.71
2024-01-21 19:30:00,318.6099853515625,302.31
2024-01-21 19:45:00,320.04998779296875,303.75
2024-01-21 20:00:00,332.2200012207031,256.94
2024-01-21 20:15:00,333.6400146484375,258.36
2024-01-21 20:30:00,336.94000244140625,261.66
2024-01-21 20:45:00,339.1199951171875,263.84
2024-01-21 21:00:00,339.70001220703125,267.13
2024-01-21 21:15:00,311.260009765625,238.69
2024-01-21 21:30:00,296.0199890136719,223.45
2024-01-21 21:45:00,259.4100036621094,186.84
2024-01-21 22:00:00,243.9199981689453,196.45
2024-01-21 22:15:00,266.2699890136719,218.8
2024-01-21 22:30:00,272.1000061035156,224.63
2024-01-21 22:45:00,284.2900085449219,236.82
2024-01-21 23:00:00,283.8800048828125,227.46
2024-01-21 23:15:00,247.9499969482422,191.53
2024-01-21 23:30:00,109.33999633789062,52.92
2024-01-21 23:45:00,52.27000045776367,-4.15
2024-01-22 00:00:00,113.33000183105469,13.33
2024-01-22 00:15:00,144.77999877929688,44.78
2024-01-22 00:30:00,210.3000030517578,110.3
2024-01-22 00:45:00,168.63999938964844,68.64
2024-01-22 01:00:00,168.9499969482422,68.95
2024-01-22 01:15:00,165.97000122070312,65.97
2024-01-22 01:30:00,152.99000549316406,52.99
2024-01-22 01:45:00,158.52000427246094,58.52
2024-01-22 02:00:00,141.6300048828125,41.63
2024-01-22 02:15:00,142.91000366210938,42.91
2024-01-22 02:30:00,144.72000122070312,44.72
2024-01-22 02:45:00,145.6300048828125,45.63
2024-01-22 03:00:00,182.4600067138672,82.46
2024-01-22 03:15:00,186.55999755859375,86.56
2024-01-22 03:30:00,144.61000061035156,44.61
2024-01-22 03:45:00,139.85000610351562,39.85
2024-01-22 04:00:00,146.9199981689453,46.92
2024-01-22 04:15:00,151.9199981689453,51.92
2024-01-22 04:30:00,157.25,57.25
2024-01-22 04:45:00,162.9199981689453,62.92
2024-01-22 05:00:00,164.17999267578125,64.18
2024-01-22 05:15:00,165.7899932861328,65.79
2024-01-22 05:30:00,156.77999877929688,56.78
2024-01-22 05:45:00,212.3699951171875,112.37
2024-01-22 06:00:00,180.4499969482422,147.84
2024-01-22 06:15:00,280.8299865722656,248.22
2024-01-22 06:30:00,301.9800109863281,269.37
2024-01-22 06:45:00,309.07000732421875,276.46
2024-01-22 07:00:00,339.7300109863281,349.73
2024-01-22 07:15:00,358.489990234375,368.49
2024-01-22 07:30:00,377.6400146484375,387.64
2024-01-22 07:45:00,393.1000061035156,403.1
2024-01-22 08:00:00,398.739990234375,444.01
2024-01-22 08:15:00,396.0400085449219,441.31
2024-01-22 08:30:00,386.010009765625,431.28
2024-01-22 08:45:00,365.20001220703125,410.47
2024-01-22 09:00:00,339.94000244140625,310.81
2024-01-22 09:15:00,328.010009765625,298.88
2024-01-22 09:30:00,318.989990234375,289.86
2024-01-22 09:45:00,316.42999267578125,287.3
2024-01-22 10:00:00,315.70001220703125,269.55
2024-01-22 10:15:00,312.6099853515625,266.46
2024-01-22 10:30:00,322.17999267578125,276.03
2024-01-22 10:45:00,337.17999267578125,291.03
2024-01-22 11:00:00,348.9700012207031,248.97
2024-01-22 11:15:00,333.75,233.75
2024-01-22 11:30:00,304.739990234375,204.74
2024-01-22 11:45:00,273.2300109863281,173.23
2024-01-22 12:00:00,248.61000061035156,148.61
2024-01-22 12:15:00,256.3399963378906,156.34
2024-01-22 12:30:00,276.989990234375,176.99
2024-01-22 12:45:00,291.0199890136719,191.02
2024-01-22 13:00:00,315.25,215.25
2024-01-22 13:15:00,306.82000732421875,206.82
2024-01-22 13:30:00,306.8399963378906,206.84
2024-01-22 13:45:00,313.92999267578125,213.93
2024-01-22 14:00:00,277.0299987792969,177.03
2024-01-22 14:15:00,287.1700134277344,187.17
2024-01-22 14:30:00,308.3900146484375,208.39
2024-01-22 14:45:00,313.7799987792969,213.78
2024-01-22 15:00:00,310.45001220703125,227.79
2024-01-22 15:15:00,336.7300109863281,254.07
2024-01-22 15:30:00,357.2699890136719,274.61
2024-01-22 15:45:00,367.1099853515625,284.45
2024-01-22 16:00:00,364.04998779296875,383.14
2024-01-22 16:15:00,379.82000732421875,398.91
2024-01-22 16:30:00,398.8900146484375,417.98
2024-01-22 16:45:00,409.3800048828125,428.47
2024-01-22 17:00:00,414.2900085449219,428.95
2024-01-22 17:15:00,430.79998779296875,445.46
2024-01-22 17:30:00,438.010009765625,452.67
2024-01-22 17:45:00,434.7300109863281,449.39
2024-01-22 18:00:00,430.82000732421875,458.91
2024-01-22 18:15:00,421.1099853515625,449.2
2024-01-22 18:30:00,418.80999755859375,446.9
2024-01-22 18:45:00,413.17999267578125,441.27
2024-01-22 19:00:00,407.3800048828125,337.1
2024-01-22 19:15:00,410.9599914550781,340.68
2024-01-22 19:30:00,417.20001220703125,346.92
2024-01-22 19:45:00,416.5799865722656,346.3
2024-01-22 20:00:00,419.0799865722656,331.37
2024-01-22 20:15:00,418.4200134277344,330.71
2024-01-22 20:30:00,412.42999267578125,324.72
2024-01-22 20:45:00,405.42999267578125,317.72
2024-01-22 21:00:00,396.0299987792969,341.44
2024-01-22 21:15:00,386.8800048828125,332.29
2024-01-22 21:30:00,375.2099914550781,320.62
2024-01-22 21:45:00,371.17999267578125,316.59
2024-01-22 22:00:00,367.6600036621094,310.41
2024-01-22 22:15:00,370.69000244140625,313.44
2024-01-22 22:30:00,370.4200134277344,313.17
2024-01-22 22:45:00,370.2799987792969,313.03
2024-01-22 23:00:00,372.95001220703125,307.57
2024-01-22 23:15:00,356.6099853515625,291.23
2024-01-22 23:30:00,347.1700134277344,281.79
2024-01-22 23:45:00,326.3599853515625,260.98
2024-01-23 00:00:00,322.25,312.25
2024-01-23 00:15:00,318.6400146484375,308.64
2024-01-23 00:30:00,317.1700134277344,307.17
2024-01-23 00:45:00,307.8599853515625,297.86
2024-01-23 01:00:00,292.510009765625,276.1
